neighbourhood_group_n,room_type_n,number_of_reviews,availability_365,price
0.0,0.0,0.07790143084260732,0.06575342465753425,0
0.5,1.0,0.08903020667726551,0.09315068493150686,0
0.5,0.0,0.003179650238473768,0.9726027397260274,0
0.0,0.0,0.003179650238473768,0.24383561643835616,0
0.25,0.5,0.017488076311605726,0.0,0
0.0,0.0,0.028616852146263912,0.0,0
0.0,0.5,0.08903020667726551,0.3315068493150685,0
0.25,0.0,0.02702702702702703,0.0,0
0.25,0.5,0.057233704292527825,0.6712328767123288,0
0.0,0.0,0.004769475357710652,0.5178082191780822,0
0.0,0.5,0.02384737678855326,0.16712328767123288,0
0.0,0.5,0.16693163751987283,0.8986301369863013,0
0.25,0.5,0.007949125596184421,0.2767123287671233,0
0.25,0.5,0.0,0.8547945205479452,0
1.0,0.0,0.025437201907790145,0.0,0
0.25,0.5,0.0,0.9260273972602739,0
0.0,0.0,0.33386327503974567,0.5178082191780822,0
0.25,0.5,0.0,0.18082191780821918,0
0.0,0.0,0.007949125596184421,0.0,0
0.75,0.5,0.028616852146263912,0.810958904109589,0
0.0,0.0,0.001589825119236884,0.0,0
0.25,0.5,0.033386327503974564,0.0,0
0.25,0.5,0.0,0.9972602739726028,0
0.0,0.5,0.03656597774244833,0.09041095890410959,0
0.0,1.0,0.0,0.10410958904109589,0
0.25,0.5,0.0,0.0,0
0.25,0.0,0.011128775834658189,0.4246575342465753,0
0.0,0.5,0.009538950715421305,0.10136986301369863,0
0.25,0.5,0.0,0.0,0
0.25,0.5,0.05405405405405406,0.010958904109589041,0
0.25,0.5,0.0,0.24657534246575344,0
0.25,0.5,0.04769475357710652,0.0,0
1.0,1.0,0.007949125596184421,0.1643835616438356,0
0.25,0.0,0.001589825119236884,0.0,0
0.0,0.0,0.0,0.8547945205479452,0
0.0,0.0,0.003179650238473768,0.0,0
0.0,0.0,0.012718600953895072,0.038356164383561646,0
0.0,0.0,0.0,0.0,0
0.0,0.0,0.017488076311605726,0.12054794520547946,0
0.0,0.5,0.0,0.0,0
0.75,0.0,0.011128775834658189,1.0,0
0.25,0.0,0.001589825119236884,0.4328767123287671,0
0.0,0.5,0.001589825119236884,0.0,0
0.25,0.0,0.0,1.0,0
0.0,0.5,0.16852146263910972,0.7726027397260274,0
0.0,0.5,0.011128775834658189,0.04657534246575343,0
0.0,0.0,0.0,0.0,0
0.25,0.0,0.015898251192368842,0.10684931506849316,0
0.25,0.0,0.0,0.23013698630136986,0
0.25,0.5,0.015898251192368842,0.0,0
0.25,0.5,0.0,0.936986301369863,0
0.25,0.5,0.004769475357710652,0.0,0
0.25,0.5,0.0794912559618442,0.5424657534246575,0
0.25,0.0,0.0,0.052054794520547946,0
0.25,0.0,0.0397456279809221,0.024657534246575342,0
0.0,0.0,0.003179650238473768,0.2273972602739726,0
0.0,0.0,0.011128775834658189,0.0,0
0.25,0.0,0.17647058823529413,0.3041095890410959,0
0.25,0.5,0.001589825119236884,0.0,0
0.5,0.0,0.11764705882352942,0.5780821917808219,0
0.25,0.0,0.0492845786963434,0.021917808219178082,0
0.0,0.0,0.022257551669316377,0.0,0
0.25,0.5,0.0397456279809221,0.0,0
0.25,0.5,0.02384737678855326,0.016438356164383564,0
0.25,0.5,0.012718600953895072,0.4794520547945206,0
0.5,0.0,0.001589825119236884,0.2273972602739726,0
0.5,0.0,0.007949125596184421,0.8547945205479452,0
0.25,0.5,0.014308426073131956,0.052054794520547946,0
0.25,0.0,0.014308426073131956,0.18356164383561643,0
0.75,0.5,0.001589825119236884,0.2219178082191781,0
0.25,0.5,0.003179650238473768,0.6684931506849315,0
0.5,1.0,0.012718600953895072,0.9506849315068493,0
0.25,0.0,0.011128775834658189,0.08767123287671233,0
0.5,0.0,0.03815580286168522,0.4602739726027397,0
0.25,0.5,0.0,0.0,0
0.25,0.5,0.009538950715421305,0.0,0
0.0,0.5,0.001589825119236884,1.0,0
0.0,0.0,0.006359300476947536,0.9561643835616438,0
0.0,0.0,0.08585055643879173,0.4904109589041096,0
0.0,0.5,0.0492845786963434,0.010958904109589041,0
0.5,0.0,0.06836248012718601,0.410958904109589,0
0.25,0.0,0.01907790143084261,0.19726027397260273,0
0.0,0.0,0.0906200317965024,0.5726027397260274,0
0.0,0.5,0.02702702702702703,0.1315068493150685,0
0.0,1.0,0.011128775834658189,0.4931506849315069,0
0.25,0.5,0.17806041335453102,0.030136986301369864,0
0.25,0.5,0.004769475357710652,0.10410958904109589,0
0.25,0.5,0.12559618441971385,0.008219178082191782,0
0.0,0.5,0.003179650238473768,0.0,0
0.25,0.5,0.0,0.9863013698630138,0
0.0,0.0,0.017488076311605726,1.0,0
0.0,0.5,0.014308426073131956,0.021917808219178082,0
0.0,0.5,0.055643879173290944,0.024657534246575342,0
0.5,0.0,0.001589825119236884,0.18904109589041096,0
0.25,0.0,0.004769475357710652,0.7123287671232876,0
0.5,0.5,0.014308426073131956,0.473972602739726,0
0.0,0.5,0.011128775834658189,0.5013698630136987,0
0.25,0.0,0.0,0.8493150684931506,0
0.0,0.0,0.003179650238473768,0.0,0
0.0,0.0,0.001589825119236884,0.0,0
0.5,0.0,0.07790143084260732,0.0,0
0.0,0.5,0.009538950715421305,0.0,0
0.25,0.0,0.007949125596184421,0.0,0
0.0,0.5,0.1987281399046105,0.7232876712328767,0
0.0,0.5,0.0,0.0,0
0.0,0.0,0.0,0.0,0
0.25,0.5,0.0,0.0,0
0.0,0.0,0.004769475357710652,0.0,0
0.0,0.5,0.07154213036565978,0.08493150684931507,0
0.0,0.5,0.0,0.016438356164383564,0
0.0,0.0,0.003179650238473768,0.0,0
0.0,0.0,0.004769475357710652,0.0,0
0.5,0.0,0.2957074721780604,0.5287671232876713,0
1.0,0.0,0.0,1.0,0
0.0,0.0,0.006359300476947536,0.20821917808219179,0
0.0,0.0,0.12559618441971385,0.6876712328767123,0
0.0,0.0,0.02384737678855326,0.4246575342465753,0
0.0,0.0,0.012718600953895072,0.2054794520547945,0
0.0,0.0,0.0,0.1178082191780822,0
0.0,0.0,0.003179650238473768,0.0,0
0.0,0.5,0.10651828298887123,0.4191780821917808,0
0.0,0.0,0.1573926868044515,0.052054794520547946,0
0.0,0.0,0.001589825119236884,0.4191780821917808,0
0.25,0.0,0.01907790143084261,0.0,0
0.25,0.0,0.004769475357710652,0.0273972602739726,0
0.0,0.0,0.006359300476947536,0.18082191780821918,0
0.25,0.0,0.030206677265500796,0.8657534246575342,0
0.0,0.5,0.014308426073131956,0.7808219178082192,0
0.25,0.0,0.003179650238473768,0.0,0
0.25,0.5,0.0,1.0,0
0.25,0.5,0.006359300476947536,0.03561643835616438,0
0.25,0.0,0.0,0.0,0
0.25,0.5,0.001589825119236884,0.0,0
0.0,0.0,0.006359300476947536,0.0,0
0.25,0.5,0.004769475357710652,0.0,0
0.25,0.0,0.0906200317965024,0.1315068493150685,0
0.25,0.5,0.10333863275039747,0.7287671232876712,0
0.25,0.5,0.0,0.0,0
0.25,0.5,0.001589825119236884,0.0,0
0.5,0.0,0.001589825119236884,0.4465753424657534,0
0.25,0.0,0.012718600953895072,0.0,0
0.25,0.5,0.0,0.0,0
0.5,0.0,0.02384737678855326,0.3506849315068493,0
0.0,0.5,0.0,0.863013698630137,0
0.25,0.5,0.001589825119236884,0.0,0
0.25,0.5,0.06041335453100159,0.19726027397260273,0
0.0,0.5,0.03656597774244833,0.5205479452054794,0
0.0,0.0,0.003179650238473768,0.0,0
0.0,0.5,0.1891891891891892,0.1780821917808219,0
0.25,0.0,0.020667726550079493,0.10410958904109589,0
0.0,0.5,0.014308426073131956,0.8164383561643835,0
0.0,0.0,0.0,0.024657534246575342,0
0.25,0.5,0.009538950715421305,0.0,0
0.0,0.5,0.012718600953895072,0.0,0
0.25,0.0,0.01907790143084261,0.0,0
0.0,0.5,0.0,0.0,0
0.0,0.0,0.001589825119236884,0.684931506849315,0
0.0,0.5,0.07631160572337044,0.1315068493150685,0
0.0,0.5,0.0,0.0,0
0.5,0.5,0.022257551669316377,0.663013698630137,0
0.0,0.0,0.0,0.0,0
0.25,0.5,0.13513513513513514,0.2493150684931507,0
0.25,0.0,0.001589825119236884,0.0,0
0.5,0.0,0.14467408585055644,0.057534246575342465,0
0.25,0.0,0.011128775834658189,0.2191780821917808,0
0.25,0.5,0.0,0.18082191780821918,0
0.0,0.0,0.001589825119236884,0.2273972602739726,0
0.0,0.5,0.16057233704292528,0.7972602739726028,0
0.25,0.5,0.003179650238473768,0.0,0
0.0,0.5,0.04292527821939587,0.7287671232876712,0
0.25,0.5,0.009538950715421305,0.0,0
0.5,0.0,0.0,0.2054794520547945,0
0.5,0.0,0.14626391096979333,0.9424657534246575,0
0.0,0.0,0.03497615262321145,0.1095890410958904,0
0.0,0.0,0.0,0.0,0
0.25,0.5,0.04769475357710652,0.6821917808219178,0
0.25,0.5,0.004769475357710652,0.0,0
0.25,0.5,0.001589825119236884,0.4328767123287671,0
0.0,0.0,0.4292527821939587,0.2273972602739726,0
0.0,0.5,0.009538950715421305,0.0,0
0.25,0.5,0.0,0.9972602739726028,0
0.0,0.0,0.0,0.0,0
0.0,0.0,0.017488076311605726,0.0,0
0.25,0.0,0.0,0.4904109589041096,0
0.0,0.0,0.20826709062003182,0.0,0
0.0,0.0,0.07790143084260732,0.24657534246575344,0
0.25,0.5,0.0,0.852054794520548,0
0.5,0.0,0.03656597774244833,0.08493150684931507,0
0.0,0.0,0.028616852146263912,0.10136986301369863,0
0.0,0.5,0.014308426073131956,0.873972602739726,0
0.25,0.0,0.001589825119236884,0.0027397260273972603,0
0.25,0.5,0.003179650238473768,0.0,0
0.25,0.5,0.057233704292527825,0.09863013698630137,0
0.25,0.5,0.033386327503974564,0.07397260273972603,0
0.25,0.0,0.0,0.0,0
0.5,0.0,0.014308426073131956,0.0821917808219178,0
0.0,0.5,0.003179650238473768,0.0,0
0.25,0.5,0.0,0.20273972602739726,0
0.0,0.5,0.025437201907790145,0.18356164383561643,0
0.25,0.0,0.604133545310016,0.6767123287671233,0
0.25,0.5,0.001589825119236884,0.2273972602739726,0
0.25,0.5,0.01907790143084261,0.0,0
0.25,0.5,0.015898251192368842,0.6136986301369863,0
1.0,0.0,0.19395866454689986,0.0136986301369863,0
0.0,0.5,0.0,0.0,0
0.5,0.5,0.03815580286168522,0.4438356164383562,0
0.0,0.5,0.0,0.0,0
0.0,0.5,0.05246422893481718,0.09315068493150686,0
0.0,0.5,0.004769475357710652,0.06027397260273973,0
0.25,0.5,0.0,0.0,0
0.25,0.5,0.0,0.9671232876712329,0
0.0,0.0,0.0,0.9123287671232877,0
0.0,0.5,0.0,0.9013698630136986,0
0.25,0.0,0.0,0.0,0
0.25,0.5,0.18441971383147854,0.7232876712328767,0
0.0,0.5,0.009538950715421305,0.0,0
0.25,0.5,0.05246422893481718,0.1589041095890411,0
0.0,0.5,0.0,0.0,0
0.0,0.5,0.001589825119236884,0.3041095890410959,0
0.25,0.5,0.033386327503974564,0.0273972602739726,0
0.0,0.5,0.3624801271860096,0.5315068493150685,0
0.0,0.0,0.03656597774244833,0.0,0
0.5,0.0,0.006359300476947536,0.9972602739726028,0
0.5,0.0,0.02702702702702703,0.5698630136986301,0
0.25,0.5,0.34022257551669316,0.663013698630137,0
0.5,0.5,0.0,0.9534246575342465,0
0.25,0.5,0.21780604133545312,0.42191780821917807,0
0.0,0.0,0.001589825119236884,0.0,0
0.5,0.5,0.001589825119236884,0.0,0
0.0,0.0,0.006359300476947536,0.23013698630136986,0
0.5,0.5,0.36406995230524647,0.019178082191780823,0
0.5,0.0,0.003179650238473768,0.0,0
0.0,0.5,0.0,0.6684931506849315,0
0.25,0.5,0.004769475357710652,0.0547945205479452,0
0.25,0.5,0.0,0.9972602739726028,0
0.25,0.0,0.006359300476947536,0.0,0
0.0,0.5,0.1987281399046105,0.0,0
0.5,0.0,0.03497615262321145,0.043835616438356165,0
0.0,0.5,0.004769475357710652,0.0,0
0.5,0.0,0.0,0.0,0
0.25,0.0,0.003179650238473768,0.0,0
0.25,0.5,0.006359300476947536,0.9424657534246575,0
0.25,0.5,0.0,0.0,0
0.0,0.0,0.025437201907790145,0.7178082191780822,0
0.0,0.5,0.03497615262321145,0.0,0
0.5,0.5,0.001589825119236884,0.0,0
0.0,0.5,0.009538950715421305,0.030136986301369864,0
0.5,0.0,0.004769475357710652,0.0,0
0.25,0.0,0.02702702702702703,0.0,0
0.25,0.5,0.003179650238473768,0.0,0
0.25,0.0,0.0,0.8383561643835616,0
0.25,0.0,0.08108108108108109,0.15342465753424658,0
0.0,0.5,0.044515103338632754,0.8082191780821918,0
0.0,0.0,0.012718600953895072,0.038356164383561646,0
0.25,0.0,0.0,0.9917808219178083,0
0.5,0.0,0.20190779014308427,0.810958904109589,0
0.25,0.0,0.003179650238473768,0.0,0
0.0,0.0,0.03656597774244833,0.6575342465753424,0
0.0,0.5,0.06836248012718601,0.873972602739726,0
0.25,0.5,0.001589825119236884,0.008219178082191782,0
0.25,0.0,0.0,0.0,0
0.0,0.5,0.09220985691573927,0.008219178082191782,0
0.25,0.5,0.003179650238473768,0.2273972602739726,0
0.25,1.0,0.014308426073131956,0.0,0
0.25,0.5,0.0,0.4958904109589041,0
0.25,0.5,0.0397456279809221,0.07671232876712329,0
0.25,0.0,0.0,0.8931506849315068,0
0.5,0.5,0.011128775834658189,0.11232876712328767,0
0.5,0.0,0.012718600953895072,0.049315068493150684,0
0.25,0.0,0.001589825119236884,0.0,0
0.25,0.5,0.5119236883942767,0.7068493150684931,0
0.0,0.0,0.07631160572337044,0.8986301369863013,0
0.25,0.0,0.030206677265500796,0.4273972602739726,0
0.25,0.5,0.05087440381558029,0.7178082191780822,0
0.0,0.5,0.0,0.0,0
0.0,0.0,0.001589825119236884,0.16164383561643836,0
0.5,0.5,0.0,0.9917808219178083,0
0.25,0.5,0.0,0.0,0
0.0,0.0,0.012718600953895072,0.09863013698630137,0
0.0,0.0,0.003179650238473768,0.9917808219178083,0
0.25,1.0,0.0,0.0,0
0.25,0.0,0.028616852146263912,0.0,0
0.25,0.0,0.0,0.0,0
0.0,0.5,0.15421303656597776,0.019178082191780823,0
0.25,0.0,0.001589825119236884,0.0,0
0.0,0.0,0.007949125596184421,0.0,0
0.25,1.0,0.06359300476947537,0.06575342465753425,0
0.25,0.5,0.0,0.024657534246575342,0
0.0,0.5,0.09538950715421304,0.10684931506849316,0
0.25,0.5,0.031796502384737683,0.9452054794520548,0
0.0,0.5,0.0492845786963434,0.18356164383561643,0
0.25,0.5,0.001589825119236884,0.9260273972602739,0
0.5,0.5,0.0,0.43561643835616437,0
0.25,0.0,0.0,0.8684931506849315,0
0.25,0.5,0.0492845786963434,0.030136986301369864,0
0.25,0.5,0.34340222575516693,0.1506849315068493,0
0.0,0.0,0.001589825119236884,0.0958904109589041,0
0.5,0.0,0.003179650238473768,0.9972602739726028,0
0.0,0.0,0.022257551669316377,0.0,0
0.25,0.5,0.001589825119236884,1.0,0
0.0,0.5,0.003179650238473768,0.0,0
0.0,0.0,0.003179650238473768,0.0,0
0.0,0.0,0.031796502384737683,0.9452054794520548,0
0.0,0.0,0.0,0.7506849315068493,0
0.0,0.5,0.0,0.0,0
0.0,0.0,0.022257551669316377,0.0,0
0.0,0.0,0.0,0.9342465753424658,0
0.25,0.0,0.003179650238473768,0.8821917808219178,0
0.25,0.0,0.012718600953895072,0.0,0
0.25,0.5,0.0,0.1506849315068493,0
0.0,0.0,0.006359300476947536,0.0,0
0.25,0.5,0.0,0.0,0
0.25,0.5,0.0,0.0,0
0.5,0.0,0.0,1.0,0
0.0,1.0,0.0,0.8876712328767123,0
0.25,0.5,0.03497615262321145,0.0,0
0.0,0.0,0.05246422893481718,0.052054794520547946,0
0.5,0.0,0.004769475357710652,0.0,0
1.0,0.0,0.017488076311605726,0.0,0
0.5,0.5,0.0699523052464229,0.5205479452054794,0
0.0,0.5,0.006359300476947536,0.24383561643835616,0
0.25,0.5,0.004769475357710652,0.947945205479452,0
0.0,0.0,0.022257551669316377,0.0136986301369863,0
0.0,0.0,0.003179650238473768,1.0,0
0.25,0.5,0.057233704292527825,0.0,0
0.0,0.0,0.01907790143084261,0.0,0
0.0,0.0,0.06836248012718601,0.16164383561643836,0
0.0,0.0,0.001589825119236884,1.0,0
0.0,0.0,0.028616852146263912,0.9123287671232877,0
0.25,0.0,0.0,0.0,0
0.0,0.0,0.04292527821939587,0.1315068493150685,0
0.0,0.0,0.007949125596184421,0.8931506849315068,0
0.25,0.0,0.14467408585055644,0.8328767123287671,0
0.25,0.5,0.05087440381558029,0.10684931506849316,0
0.0,0.0,0.003179650238473768,0.2821917808219178,0
0.25,0.5,0.007949125596184421,0.8301369863013699,0
0.25,0.0,0.0985691573926868,0.024657534246575342,0
0.25,0.0,0.001589825119236884,0.0,0
0.25,0.0,0.001589825119236884,0.0,0
0.25,0.0,0.0,0.9945205479452055,0
0.0,0.0,0.10333863275039747,0.7945205479452054,0
0.25,0.5,0.0,0.0,0
0.0,0.0,0.014308426073131956,0.4904109589041096,0
0.0,0.5,0.028616852146263912,0.16712328767123288,0
0.0,0.0,0.0,0.06301369863013699,0
0.0,0.5,0.022257551669316377,0.0,0
0.5,0.5,0.0,0.0,0
0.0,0.5,0.0,0.28493150684931506,0
0.25,0.0,0.020667726550079493,0.06575342465753425,0
0.25,0.0,0.017488076311605726,0.0,0
0.0,0.0,0.12082670906200318,0.9808219178082191,0
0.25,0.5,0.0,0.947945205479452,0
0.25,0.5,0.0,0.0,0
0.5,0.0,0.011128775834658189,0.4767123287671233,0
0.25,0.0,0.004769475357710652,0.9972602739726028,0
0.0,0.5,0.13831478537360892,0.0,0
0.25,0.5,0.0,0.7315068493150685,0
0.5,0.0,0.012718600953895072,0.09863013698630137,0
0.5,0.0,0.015898251192368842,0.24383561643835616,0
0.0,0.0,0.031796502384737683,0.16986301369863013,0
0.25,0.5,0.001589825119236884,0.0,0
0.0,0.0,0.18282988871224168,0.07123287671232877,0
0.25,0.0,0.13672496025437203,0.0547945205479452,0
0.0,0.5,0.2273449920508744,0.06301369863013699,0
0.5,0.0,0.04292527821939587,1.0,0
0.25,0.5,0.03815580286168522,0.0,0
0.0,0.5,0.02702702702702703,0.24383561643835616,0
0.25,0.5,0.006359300476947536,0.2684931506849315,0
0.0,0.5,0.009538950715421305,0.038356164383561646,0
0.0,0.5,0.017488076311605726,0.2273972602739726,0
0.25,0.0,0.012718600953895072,0.09315068493150686,0
0.25,0.0,0.007949125596184421,0.4054794520547945,0
0.25,0.5,0.001589825119236884,0.0,0
0.0,0.5,0.02702702702702703,0.0,0
0.25,0.5,0.015898251192368842,0.0,0
0.25,0.5,0.001589825119236884,0.9123287671232877,0
0.25,0.0,0.001589825119236884,0.7315068493150685,0
0.25,0.5,0.0,0.8191780821917808,0
0.0,0.5,0.02384737678855326,0.0,0
1.0,0.5,0.014308426073131956,0.136986301369863,0
0.5,0.0,0.033386327503974564,0.0,0
0.5,0.0,0.11287758346581876,0.2273972602739726,0
0.25,0.5,0.007949125596184421,0.4273972602739726,0
0.0,0.5,0.0,0.8493150684931506,0
0.5,0.0,0.03497615262321145,0.7287671232876712,0
0.0,0.0,0.007949125596184421,0.010958904109589041,0
0.25,0.0,0.001589825119236884,0.0,0
0.25,0.0,0.006359300476947536,0.0,0
0.25,0.5,0.05405405405405406,0.5945205479452055,0
0.0,0.5,0.001589825119236884,0.0,0
1.0,0.0,0.0,0.1452054794520548,0
0.0,0.5,0.006359300476947536,0.0,0
0.25,0.5,0.001589825119236884,0.9506849315068493,0
0.25,0.5,0.0,0.0,0
0.25,0.5,0.1494435612082671,0.589041095890411,0
0.25,0.5,0.025437201907790145,0.0,0
0.0,0.0,0.001589825119236884,0.0547945205479452,0
0.0,0.5,0.007949125596184421,0.0,0
0.25,0.5,0.007949125596184421,0.5452054794520548,0
1.0,0.0,0.012718600953895072,0.8438356164383561,0
0.0,0.0,0.003179650238473768,0.5150684931506849,0
0.25,0.0,0.001589825119236884,0.0,0
0.25,0.0,0.0397456279809221,0.5424657534246575,0
0.25,0.0,0.11764705882352942,0.5808219178082192,0
0.0,0.0,0.001589825119236884,0.17534246575342466,0
0.5,0.0,0.001589825119236884,0.0,0
0.25,0.5,0.006359300476947536,0.0,0
0.0,0.5,0.009538950715421305,0.0,0
0.25,0.0,0.0,0.2136986301369863,0
0.0,0.0,0.006359300476947536,0.0,0
0.0,0.0,0.007949125596184421,0.8246575342465754,0
0.25,0.0,0.06200317965023848,0.0,0
0.0,0.0,0.02384737678855326,0.0,0
0.0,0.0,0.014308426073131956,0.0,0
0.25,0.0,0.0985691573926868,0.8684931506849315,0
0.5,0.0,0.001589825119236884,0.24383561643835616,0
0.25,0.0,0.1192368839427663,0.0410958904109589,0
0.5,0.0,0.0,0.0027397260273972603,0
0.0,0.0,0.006359300476947536,0.936986301369863,0
0.5,0.5,0.14467408585055644,0.15616438356164383,0
0.25,0.5,0.012718600953895072,0.10410958904109589,0
0.5,0.0,0.001589825119236884,0.0,0
0.0,0.0,0.0,0.0,0
0.0,0.0,0.04292527821939587,0.9616438356164384,0
0.0,0.5,0.011128775834658189,0.0,0
0.25,0.0,0.0,0.0,0
0.5,0.0,0.0985691573926868,0.4767123287671233,0
0.0,0.0,0.0,0.0,0
0.25,0.5,0.0,0.0,0
0.0,0.0,0.011128775834658189,0.0,0
1.0,0.5,0.014308426073131956,0.4602739726027397,0
0.0,0.0,0.0,0.4301369863013699,0
0.25,0.5,0.004769475357710652,0.9753424657534246,0
0.25,0.5,0.06359300476947537,0.0,0
0.0,0.0,0.011128775834658189,0.852054794520548,0
0.25,0.5,0.10333863275039747,0.4246575342465753,0
0.25,0.5,0.006359300476947536,0.0,0
0.0,0.0,0.015898251192368842,0.9342465753424658,0
0.5,0.5,0.011128775834658189,0.6602739726027397,0
0.0,0.0,0.031796502384737683,1.0,0
0.25,0.0,0.0,0.0,0
0.25,0.5,0.03656597774244833,0.0,0
0.5,1.0,0.0,0.9342465753424658,0
0.25,0.5,0.009538950715421305,0.6164383561643836,0
0.0,0.0,0.1796502384737679,0.008219178082191782,0
0.25,0.5,0.0,0.0,0
0.0,0.0,0.001589825119236884,0.0,0
0.0,0.0,0.012718600953895072,0.0,0
0.25,0.5,0.006359300476947536,0.3780821917808219,0
0.25,0.0,0.12718600953895073,0.9315068493150686,0
0.25,0.5,0.02384737678855326,0.0,0
0.0,0.5,0.0,0.0,0
0.0,0.0,0.06041335453100159,1.0,0
0.0,0.5,0.03815580286168522,0.38082191780821917,0
0.0,0.5,0.04292527821939587,0.42191780821917807,0
0.5,0.0,0.11128775834658189,0.8794520547945206,0
0.0,0.0,0.006359300476947536,0.0,0
0.5,0.0,0.05087440381558029,0.9753424657534246,0
0.25,0.0,0.014308426073131956,0.821917808219178,0
0.25,0.5,0.001589825119236884,0.8383561643835616,0
0.25,0.0,0.0,0.0,0
1.0,0.0,0.19395866454689986,0.19452054794520549,0
0.25,0.5,0.041335453100158986,0.2410958904109589,0
0.0,0.5,0.009538950715421305,0.0,0
0.25,0.5,0.012718600953895072,0.0273972602739726,0
0.0,0.0,0.015898251192368842,0.0,0
0.0,0.5,0.009538950715421305,0.0,0
0.5,0.0,0.003179650238473768,0.008219178082191782,0
0.0,0.5,0.006359300476947536,0.0,0
0.5,0.0,0.08585055643879173,0.4767123287671233,0
0.0,0.5,0.01907790143084261,0.024657534246575342,0
0.0,0.0,0.007949125596184421,1.0,0
0.0,0.5,0.09379968203497616,0.03561643835616438,0
0.25,0.0,0.0,0.0,0
0.25,0.0,0.006359300476947536,0.8684931506849315,0
0.25,0.5,0.001589825119236884,0.14246575342465753,0
0.25,0.5,0.004769475357710652,0.0,0
0.25,0.5,0.17647058823529413,0.024657534246575342,0
0.25,0.5,0.001589825119236884,0.273972602739726,0
0.0,0.0,0.009538950715421305,0.0,0
0.25,0.5,0.022257551669316377,0.024657534246575342,0
0.5,0.5,0.05087440381558029,0.863013698630137,0
0.25,0.5,0.015898251192368842,0.06575342465753425,0
0.0,0.0,0.0492845786963434,0.0,0
0.0,0.0,0.09379968203497616,0.6767123287671233,0
0.0,0.0,0.0,0.9616438356164384,0
0.5,0.5,0.012718600953895072,0.0,0
0.5,0.5,0.05087440381558029,0.136986301369863,0
0.5,0.5,0.009538950715421305,0.9671232876712329,0
0.5,0.5,0.001589825119236884,0.0,0
0.25,0.5,0.0,0.0,0
0.25,0.0,0.001589825119236884,0.04657534246575343,0
0.0,0.5,0.003179650238473768,0.038356164383561646,0
0.0,0.5,0.17011128775834658,0.17534246575342466,0
0.0,0.0,0.004769475357710652,0.0,0
0.25,0.0,0.022257551669316377,0.021917808219178082,0
0.25,0.5,0.015898251192368842,0.030136986301369864,0
0.25,0.5,0.25596184419713836,0.6904109589041096,0
0.0,0.0,0.05405405405405406,0.27945205479452057,0
0.25,0.5,0.0,0.0,0
0.0,0.0,0.006359300476947536,0.049315068493150684,0
0.0,0.0,0.001589825119236884,0.8410958904109589,0
0.25,0.5,0.012718600953895072,0.936986301369863,0
0.25,0.0,0.001589825119236884,0.0,0
0.0,0.5,0.009538950715421305,0.0,0
0.5,0.5,0.11764705882352942,0.14246575342465753,0
0.0,0.5,0.001589825119236884,0.8246575342465754,0
0.25,0.5,0.017488076311605726,0.0,0
0.5,0.5,0.046104928457869634,0.9863013698630138,0
0.25,0.0,0.001589825119236884,0.005479452054794521,0
1.0,0.0,0.006359300476947536,0.0,0
0.25,0.5,0.007949125596184421,0.0,0
0.0,0.0,0.0,0.4876712328767123,0
0.25,0.0,0.022257551669316377,0.9863013698630138,0
0.0,0.0,0.001589825119236884,0.9972602739726028,0
0.5,0.0,0.020667726550079493,0.9178082191780822,0
0.0,0.5,0.031796502384737683,0.7205479452054795,0
0.0,1.0,0.001589825119236884,0.4904109589041096,0
0.0,0.5,0.05246422893481718,0.0,0
0.5,0.5,0.003179650238473768,0.9342465753424658,0
0.0,0.5,0.01907790143084261,0.0,0
0.0,1.0,0.20031796502384738,0.936986301369863,0
0.0,0.5,0.011128775834658189,0.7808219178082192,0
0.75,0.0,0.0397456279809221,0.6493150684931507,0
0.0,0.5,0.003179650238473768,0.021917808219178082,0
0.0,0.5,0.37042925278219396,0.24383561643835616,0
0.25,0.0,0.17647058823529413,0.6684931506849315,0
0.25,0.0,0.004769475357710652,0.0,0
0.0,0.0,0.07472178060413355,0.008219178082191782,0
0.5,0.0,0.0,0.9315068493150686,0
0.0,0.5,0.06677265500794913,0.0,0
0.0,0.0,0.015898251192368842,0.8410958904109589,0
